Sum of weighted_score,Column Labels,,,
89904,,78,79.85,157.85
DDD2014B,,78,79.85,157.85
90243,3.8,,52.23,56.03
BBB2013J,3.8,,52.23,56.03
90361,3.4,,69.32,72.72
BBB2014B,3.4,,69.32,72.72
90537,,69,63.9,132.9
DDD2014B,,69,63.9,132.9
90901,0,,87,87
FFF2013J,0,,87,87
90979,,,28.85,28.85
DDD2013J,,,28.85,28.85
91040,4.5,,13.2,17.7
CCC2014J,4.5,,13.2,17.7
91265,,,69,69
AAA2013J,,,69,69
91322,3.8,,69.42,73.22
BBB2013B,3.8,,69.42,73.22
91354,,,16.825,16.825
DDD2013J,,,16.825,16.825
91470,,27,73.5,100.5
DDD2014J,,27,73.5,100.5
91629,0,,17.25,17.25
FFF2013J,0,,17.25,17.25
91801,0,,9.5,9.5
FFF2014J,0,,9.5,9.5
92274,1.8,,18.65,20.45
BBB2013B,1.8,,18.65,20.45
92341,1.8,,29.84,31.64
BBB2014B,1.8,,29.84,31.64
92391,,,37.925,37.925
DDD2013J,,,37.925,37.925
92775,7.25,,18.5,25.75
DDD2013B,7.25,,18.5,25.75
92832,4.4,,49.72,54.12
BBB2013B,4.4,,49.72,54.12
92947,3.2,,80,83.2
BBB2013B,3.2,,80,83.2
92993,4.4,,50.67,55.07
BBB2013B,4.4,,50.67,55.07
94484,22.1,80,,102.1
CCC2014B,22.1,80,,102.1
94616,3.6,,51.56,55.16
BBB2013B,3.6,,51.56,55.16
94749,0,,25,25
FFF2014J,0,,25,25
94923,7.32,,26.85,34.17
DDD2013B,7.32,,26.85,34.17
94961,,,69.1,69.1
AAA2013J,,,7.4,7.4
AAA2014J,,,61.7,61.7
94964,1.33,,5.1,6.43
DDD2013B,1.33,,5.1,6.43
94978,6.25,,5.76,12.01
CCC2014J,6.25,,5.76,12.01
95356,11.46,,27.6,39.06
DDD2013B,11.46,,19.05,30.51
DDD2014B,,,8.55,8.55
95746,0,,80,80
FFF2013J,0,,80,80
95755,,,12.2,12.2
AAA2014J,,,12.2,12.2
95906,24.06,82,70.2,176.26
CCC2014B,24.06,82,70.2,176.26
96117,0,,0,0
GGG2013J,0,,0,0
96423,0,,0,0
GGG2014B,0,,0,0
96475,2.8,,45.34,48.14
BBB2013J,2.8,,45.34,48.14
96538,4.89,,3.6,8.49
CCC2014B,4.89,,3.6,8.49
96592,22.42,64,58.575,144.995
DDD2013B,22.42,64,58.575,144.995
96729,0,,78.5,78.5
FFF2013B,0,,78.5,78.5
96864,0,,,0
CCC2014J,0,,,0
96873,,,14.72,14.72
EEE2013J,,,14.72,14.72
96874,1.34,,11.78,13.12
CCC2014J,1.34,,8.28,9.62
DDD2014J,,,3.5,3.5
97006,4,,63.95,67.95
BBB2014B,4,,63.95,67.95
97154,4.8,,65.81,70.61
BBB2013B,4.8,,65.81,70.61
97567,5,,80.8,85.8
BBB2013J,5,,80.8,85.8
97865,1.8,,27.41,29.21
BBB2014B,1.8,,27.41,29.21
97939,,,6.9,6.9
DDD2014B,,,6.9,6.9
98094,,,60.6,60.6
AAA2013J,,,60.6,60.6
98256,,,17,17
FFF2014J,,,17,17
98268,3.4,,73.19,76.59
BBB2013J,3.4,,73.19,76.59
98313,4.2,,74.62,78.82
BBB2013B,4.2,,74.62,78.82
98452,,,0,0
BBB2014J,,,0,0
98720,3.4,,70.85,74.25
BBB2013J,3.4,,70.85,74.25
98842,,,48.25,48.25
BBB2014J,,,48.25,48.25
99075,,40,39.55,79.55
DDD2014J,,40,39.55,79.55
99088,,,13.3,13.3
BBB2014J,,,13.3,13.3
99151,,,4.6,4.6
DDD2014B,,,4.6,4.6
99670,0,,89.5,89.5
FFF2014B,0,,89.5,89.5
99799,3.8,,58.86,62.66
BBB2014B,3.8,,58.86,62.66
99993,0,,83,83
FFF2013B,0,,83,83
100064,0,,92,92
FFF2013J,0,,92,92
100282,,,3.9,3.9
BBB2013J,,,3.9,3.9
100561,,31,72.5,103.5
DDD2014J,,31,72.5,103.5
100788,21.93,96,82,199.93
CCC2014J,21.93,96,,117.93
FFF2013J,0,,82,82
100893,,,68.7,68.7
AAA2013J,,,68.7,68.7
101116,,,82.9,82.9
AAA2014J,,,82.9,82.9
101217,,,10.25,10.25
FFF2013J,,,1.75,1.75
FFF2014J,,,8.5,8.5
101279,,,2.75,2.75
DDD2014J,,,2.75,2.75
101306,,,15.75,15.75
FFF2013B,,,15.75,15.75
101420,0,,92.25,92.25
FFF2013J,0,,92.25,92.25
101634,,,21,21
FFF2014B,,,21,21
101781,,,71.6,71.6
AAA2013J,,,71.6,71.6
102028,0,,85.75,85.75
FFF2013J,0,,85.75,85.75
102067,,,0,0
BBB2014J,,,0,0
102209,4.69,,5.04,9.73
CCC2014J,4.69,,5.04,9.73
102221,,49,78.75,127.75
DDD2014J,,49,78.75,127.75
102343,0,,75.5,75.5
FFF2013J,0,,75.5,75.5
102806,,,76,76
AAA2013J,,,76,76
102850,,82,77.55,159.55
DDD2013J,,82,77.55,159.55
102854,0,,90,90
FFF2014J,0,,90,90
102952,,,77.1,77.1
AAA2013J,,,77.1,77.1
103496,,,52.35,52.35
BBB2014J,,,52.35,52.35
103535,5,,70.25,75.25
BBB2014B,5,,70.25,75.25
103800,,76,53.4,129.4
DDD2013J,,76,53.4,129.4
103904,19.75,78,64.75,162.5
DDD2013B,19.75,78,64.75,162.5
104054,5,,86.07,91.07
BBB2013B,5,,86.07,91.07
104213,0,,93,93
FFF2013J,0,,93,93
104316,0,,34.25,34.25
FFF2014B,0,,34.25,34.25
104476,,,78.9,78.9
AAA2013J,,,78.9,78.9
104480,23.68,,53.02,76.7
CCC2014J,23.68,,53.02,76.7
104643,,87,73.55,160.55
DDD2013J,,87,73.55,160.55
104772,,,66.75,66.75
DDD2013J,,,13.7,13.7
DDD2014J,,,53.05,53.05
105125,,,7.75,7.75
FFF2014J,,,7.75,7.75
105168,14.28,,38.44,52.72
CCC2014J,14.28,,,14.28
EEE2013J,,,38.44,38.44
105413,15.96,70,43.62,129.58
CCC2014J,15.96,70,43.62,129.58
105523,14.49,113,54.39,181.88
CCC2014B,14.49,60,9.24,83.73
DDD2013J,,53,45.15,98.15
105527,4.4,,75.36,79.76
BBB2013J,4.4,,75.36,79.76
105629,0,,87.75,87.75
FFF2013J,0,,87.75,87.75
105851,4.6,,68.64,73.24
BBB2013J,4.6,,68.64,73.24
105883,4.2,,66.57,70.77
BBB2013J,4.2,,66.57,70.77
105939,0,,77,77
FFF2014J,0,,77,77
106095,,,71.35,71.35
BBB2014J,,,71.35,71.35
106247,,,29.3,29.3
AAA2013J,,,29.3,29.3
106553,,44,77.3,121.3
DDD2014J,,44,77.3,121.3
106577,,,54.2,54.2
AAA2013J,,,54.2,54.2
106588,5,,77.64,82.64
BBB2013J,5,,77.64,82.64
106793,,,48.95,48.95
BBB2014J,,,48.95,48.95
107028,1.6,,40.96,42.56
CCC2014B,1.6,,3.96,5.56
FFF2013J,0,,37,37
107084,0,,41.5,41.5
FFF2013J,0,,41.5,41.5
107162,0,,88.25,88.25
FFF2013B,0,,88.25,88.25
107339,18.52,52,151,221.52
CCC2014B,18.52,52,54.52,125.04
EEE2013J,,,96.48,96.48
107455,,,73.25,73.25
FFF2014J,,,73.25,73.25
107489,,,80.5,80.5
AAA2014J,,,80.5,80.5
107713,2,,4.9,6.9
BBB2014B,2,,4.9,6.9
107883,1.78,,8.82,10.6
CCC2014J,1.78,,8.82,10.6
108118,3.6,,49.26,52.86
BBB2013J,3.6,,49.26,52.86
108207,0,,65,65
FFF2014B,0,,65,65
108281,,,89.72,89.72
EEE2014J,,,89.72,89.72
108330,0,,57.75,57.75
FFF2013B,0,,57.75,57.75
108377,4,,58.17,62.17
BBB2013B,4,,58.17,62.17
108497,,,74.32,74.32
EEE2014J,,,74.32,74.32
108565,1.26,,,1.26
DDD2013B,1.26,,,1.26
108589,5,,76.19,81.19
BBB2013B,5,,76.19,81.19
108760,3.6,,36.04,39.64
BBB2013J,3.6,,36.04,39.64
108789,,,2.7,2.7
DDD2013J,,,2.7,2.7
108799,4.8,,77.55,82.35
BBB2014B,4.8,,77.55,82.35
108822,0,,89.25,89.25
FFF2014B,0,,89.25,89.25
108834,14.52,,,14.52
CCC2014B,14.52,,,14.52
108859,,,70.15,70.15
BBB2014J,,,70.15,70.15
108872,,,60.9,60.9
AAA2014J,,,60.9,60.9
108949,,,79.75,79.75
FFF2014B,,,20.5,20.5
FFF2014J,,,59.25,59.25
109155,,,67.2,67.2
AAA2014J,,,67.2,67.2
109372,4.6,,74.91,79.51
BBB2013J,4.6,,74.91,79.51
109441,,,87.45,87.45
BBB2014J,,,87.45,87.45
109577,14.29,26,77.83,118.12
CCC2014J,14.29,26,27.08,67.37
FFF2014J,0,,50.75,50.75
109772,0,,0,0
GGG2014B,0,,0,0
109782,1.8,,26.42,28.22
BBB2013J,1.8,,26.42,28.22
109938,4.6,,83.73,88.33
BBB2013B,4.6,,83.73,88.33
110085,0,,52.5,52.5
FFF2013B,0,,52.5,52.5
110116,0,,81.75,81.75
FFF2013B,0,,81.75,81.75
110175,,,63.7,63.7
AAA2013J,,,63.7,63.7
110200,5.17,,11.05,16.22
DDD2013B,5.17,,11.05,16.22
110524,,44,83,127
DDD2014J,,44,83,127
110529,0,,14.25,14.25
FFF2014B,0,,14.25,14.25
110640,,64,83.25,147.25
DDD2014J,,64,83.25,147.25
110789,,,53.64,53.64
EEE2014J,,,53.64,53.64
110820,0,,19,19
FFF2014J,0,,19,19
110881,4.6,,134.71,139.31
BBB2013B,4.6,,61.71,66.31
FFF2013J,0,,73,73
110911,,,68.4,68.4
BBB2014J,,,68.4,68.4
111113,2.06,,4.5,6.56
DDD2013B,2.06,,4.5,6.56
111360,4.55,,25.325,29.875
DDD2013B,4.55,,3.075,7.625
DDD2013J,,,22.25,22.25
111548,,,13.05,13.05
DDD2013J,,,13.05,13.05
111717,,,48.9,48.9
AAA2013J,,,48.9,48.9
111775,0,,94,94
FFF2013B,0,,94,94
111926,,71,81.65,152.65
DDD2013J,,,32.15,32.15
DDD2014J,,71,49.5,120.5
111942,5,,71.89,76.89
BBB2013J,5,,71.89,76.89
111959,,,30.175,30.175
DDD2014B,,,30.175,30.175
112245,19.35,58,61.975,139.325
DDD2013B,19.35,58,61.975,139.325
112441,0,,0,0
GGG2014B,0,,0,0
112454,14.02,66,70.2,150.22
CCC2014J,14.02,66,70.2,150.22
113295,,,77.3,77.3
AAA2013J,,,77.3,77.3
113565,0,,87.75,87.75
FFF2013J,0,,87.75,87.75
113698,,,27.56,27.56
EEE2013J,,,27.56,27.56
113702,0,,23,23
FFF2014J,0,,23,23
113824,,,31.4,31.4
EEE2013J,,,31.4,31.4
114017,,,72.3,72.3
AAA2013J,,,72.3,72.3
114367,22.98,78,67.02,168
CCC2014J,22.98,78,67.02,168
114402,,,85.7,85.7
BBB2014J,,,85.7,85.7
114500,0,,42.25,42.25
FFF2013J,0,,42.25,42.25
114558,,56,55.95,111.95
DDD2013J,,56,55.95,111.95
114999,,,70.8,70.8
AAA2013J,,,70.8,70.8
115373,0,,82.5,82.5
FFF2013B,0,,82.5,82.5
115452,5,,46.6,51.6
BBB2014B,5,,46.6,51.6
116290,,,10.5,10.5
FFF2013J,,,10.5,10.5
116319,0,,0,0
GGG2014B,0,,0,0
116518,16.91,66,56.36,139.27
CCC2014B,16.91,66,56.36,139.27
116529,0,,85,85
FFF2013J,0,,42.5,42.5
FFF2014J,0,,42.5,42.5
116541,,,59.8,59.8
AAA2013J,,,59.8,59.8
116603,5,,61.93,66.93
BBB2013B,5,,61.93,66.93
116606,,,80.45,80.45
BBB2014J,,,80.45,80.45
116621,0,,89.25,89.25
FFF2014B,0,,89.25,89.25
116631,,,8.5,8.5
FFF2013J,,,8.5,8.5
116692,,,74.2,74.2
AAA2013J,,,74.2,74.2
116763,,,7.9,7.9
DDD2014B,,,7.9,7.9
116808,0,,93.75,93.75
FFF2013J,0,,93.75,93.75
117071,1,,8.28,9.28
BBB2013B,1,,8.28,9.28
117197,,,90.88,90.88
EEE2013J,,,90.88,90.88
117232,17.19,58,127.64,202.83
CCC2014B,17.19,58,49.64,124.83
FFF2013J,0,,78,78
117281,,87,81.275,168.275
DDD2014B,,87,81.275,168.275
117435,11.73,,43.7,55.43
DDD2013B,11.73,,18.925,30.655
DDD2014B,,,24.775,24.775
117510,0,,95,95
FFF2014B,0,,95,95
117544,,,60.3,60.3
BBB2014J,,,60.3,60.3
117545,,,8.2,8.2
BBB2014J,,,8.2,8.2
117699,4.4,,82.19,86.59
BBB2014B,4.4,,82.19,86.59
117818,,,56.5,56.5
AAA2014J,,,56.5,56.5
117939,4.44,,14.675,19.115
DDD2013B,4.44,,14.675,19.115
118050,0,,69.75,69.75
FFF2013J,0,,69.75,69.75
118098,9.28,24,31.68,64.96
CCC2014B,9.28,24,31.68,64.96
118213,,,36.45,36.45
BBB2014J,,,36.45,36.45
118474,0,,0,0
GGG2014B,0,,0,0
118479,,84,84.1,168.1
DDD2014B,,84,84.1,168.1
118532,0,,87.75,87.75
FFF2013B,0,,87.75,87.75
118578,,,24.25,24.25
DDD2014J,,,24.25,24.25
118668,0,,76,76
FFF2013B,0,,76,76
118983,,,59,59
AAA2013J,,,59,59
119310,0.66,,77.5,78.16
CCC2014J,0.66,,,0.66
FFF2014J,0,,77.5,77.5
119353,0,,84.5,84.5
FFF2013B,0,,84.5,84.5
119444,0,,0,0
BBB2014J,,,0,0
GGG2014B,0,,0,0
119471,4.6,,44.08,48.68
BBB2014B,4.6,,44.08,48.68
119729,0.2,,,0.2
CCC2014B,0.2,,,0.2
119865,0,,87.5,87.5
FFF2014J,0,,87.5,87.5
119898,3.2,,68.26,71.46
BBB2013J,3.2,,68.26,71.46
119902,,,46.1,46.1
AAA2014J,,,46.1,46.1
120236,10.42,26,34.38,70.8
CCC2014J,10.42,26,34.38,70.8
120611,,,0,0
GGG2014B,,,0,0
120994,4.6,,3.5,8.1
BBB2013B,4.6,,3.5,8.1
120999,,71,68.025,139.025
DDD2013J,,71,68.025,139.025
121000,0.6,,3.075,3.675
DDD2013B,0.6,,3.075,3.675
121056,,,0,0
GGG2013J,,,0,0
121163,,,14.4,14.4
EEE2014J,,,14.4,14.4
121182,0,,0,0
GGG2014J,0,,0,0
121349,,,77.3,77.3
AAA2014J,,,77.3,77.3
121390,4.42,,11.125,15.545
DDD2013B,4.42,,11.125,15.545
122337,0,,0,0
GGG2014B,0,,0,0
122392,15.24,48,,63.24
CCC2014B,15.24,48,,63.24
122459,0,,0,0
GGG2013J,0,,0,0
122636,,,0,0
GGG2013J,,,0,0
122739,,,29.4,29.4
DDD2013J,,,29.4,29.4
122846,0,,0,0
GGG2013J,0,,0,0
122928,0,,0,0
GGG2013J,0,,0,0
123044,,,70.7,70.7
AAA2013J,,,70.7,70.7
123053,,,66.8,66.8
DDD2014J,,,66.8,66.8
123087,,,65.35,65.35
BBB2014J,,,65.35,65.35
123183,,76,80.25,156.25
DDD2014J,,76,80.25,156.25
123270,0.6,,27.26,27.86
BBB2014B,0.6,,27.26,27.86
123462,4.8,,56.26,61.06
BBB2014B,4.8,,56.26,61.06
123497,,,16.875,16.875
DDD2013J,,,16.875,16.875
123598,35.02,158,66.475,259.495
CCC2014B,13.12,,,13.12
CCC2014J,21.9,76,,97.9
DDD2013J,,82,66.475,148.475
123716,4.4,,69.78,74.18
BBB2013J,4.4,,69.78,74.18
123860,4.2,,70.86,75.06
BBB2013B,4.2,,70.86,75.06
123957,,,58.15,58.15
DDD2013J,,,25.15,25.15
DDD2014J,,,33,33
124006,,69,52.075,121.075
DDD2013J,,69,52.075,121.075
124064,,,87.6,87.6
AAA2014J,,,87.6,87.6
124134,,,57.8,57.8
DDD2014B,,,57.8,57.8
124193,24.14,100,73.14,197.28
CCC2014B,24.14,100,73.14,197.28
124304,,,89.52,89.52
EEE2014J,,,89.52,89.52
124711,0.88,,,0.88
CCC2014J,0.88,,,0.88
124728,,,11.5,11.5
DDD2014J,,,11.5,11.5
124909,4.8,,66.08,70.88
BBB2013J,4.8,,66.08,70.88
124944,0,,0,0
GGG2014B,0,,0,0
125018,,,64.3,64.3
AAA2014J,,,64.3,64.3
125055,3.6,,61.32,64.92
BBB2014B,3.6,,61.32,64.92
125063,0,,78,78
FFF2014J,0,,78,78
125407,0,,0,0
GGG2014J,0,,0,0
125535,,,48.5,48.5
BBB2014J,,,48.5,48.5
125777,1.78,,8.82,10.6
CCC2014J,1.78,,8.82,10.6
125830,,,32.3,32.3
DDD2014J,,,32.3,32.3
125996,0,,77.5,77.5
FFF2013B,0,,77.5,77.5
126074,,,0,0
FFF2013J,,,0,0
126088,,,33.5,33.5
FFF2013B,,,33.5,33.5
126322,3.6,,32.77,36.37
BBB2013B,3.6,,32.77,36.37
126337,0.4,,50,50.4
CCC2014B,0.4,,6.48,6.88
EEE2013J,,,43.52,43.52
126394,21.9,158,147.89,327.79
CCC2014B,21.9,82,62.44,166.34
DDD2013J,,76,85.45,161.45
126395,3.8,60,38.54,102.34
CCC2014B,3.8,60,38.54,102.34
126411,1,,,1
BBB2013B,1,,,1
126450,,,79.8,79.8
EEE2014J,,,79.8,79.8
126608,3.8,,47.28,51.08
BBB2014B,3.8,,47.28,51.08
126713,3.2,,70.5,73.7
BBB2014B,3.2,,70.5,73.7
126769,,,54,54
BBB2014J,,,54,54
126800,,,88.85,88.85
BBB2014J,,,88.85,88.85
126812,5.04,38,60.44,103.48
CCC2014J,5.04,,11.14,16.18
DDD2013J,,38,49.3,87.3
126912,5.74,,22.375,28.115
DDD2013B,5.74,,22.375,28.115
127179,,,17.25,17.25
FFF2014J,,,17.25,17.25
127580,,91,58.775,149.775
DDD2014B,,91,58.775,149.775
127582,,,69.4,69.4
AAA2013J,,,69.4,69.4
127642,0,,82.75,82.75
FFF2013J,0,,82.75,82.75
127988,,69,41.05,110.05
DDD2013J,,69,41.05,110.05
128072,1.34,,,1.34
CCC2014J,1.34,,,1.34
128132,0,,79,79
FFF2014B,0,,79,79
128142,0,,39.5,39.5
FFF2013B,0,,39.5,39.5
128348,,,11.825,11.825
DDD2014B,,,11.825,11.825
128386,2,,11.7,13.7
BBB2013J,2,,11.7,13.7
128510,24.23,84,16.2,124.43
CCC2014B,1.4,,8.1,9.5
CCC2014J,22.83,84,8.1,114.93
128656,,60,42.65,102.65
DDD2013J,,60,42.65,102.65
128678,11.41,,16.15,27.56
DDD2013B,11.41,,16.15,27.56
128791,,,30,30
FFF2013B,,,30,30
128817,,,10.56,10.56
EEE2014J,,,10.56,10.56
128889,4.4,,79.66,84.06
BBB2013J,4.4,,79.66,84.06
128929,,,91.32,91.32
EEE2013J,,,91.32,91.32
128965,,67,54.8,121.8
DDD2013J,,67,54.8,121.8
128968,0,,82,82
FFF2014B,0,,82,82
128971,,,84.32,84.32
EEE2014B,,,84.32,84.32
129198,3.08,,,3.08
CCC2014B,3.08,,,3.08
129212,0,,0,0
GGG2013J,0,,0,0
129638,2.62,,,2.62
CCC2014B,2.62,,,2.62
129878,3.78,,1.1,4.88
CCC2014B,3.78,,1.1,4.88
129907,0,,89,89
FFF2014J,0,,89,89
129955,,,80.2,80.2
AAA2013J,,,40.1,40.1
AAA2014J,,,40.1,40.1
129989,,100,95.5,195.5
DDD2014J,,100,95.5,195.5
130003,4,,23.4,27.4
DDD2013B,4,,23.4,27.4
130013,4,,69.66,73.66
BBB2014B,4,,69.66,73.66
130034,,,77.6,77.6
AAA2014J,,,77.6,77.6
130403,0,,64.25,64.25
FFF2013B,0,,64.25,64.25
130409,0,,49.75,49.75
FFF2014J,0,,49.75,49.75
130467,,49,66.6,115.6
DDD2013J,,49,66.6,115.6
130547,,,58,58
AAA2014J,,,58,58
130636,,,59.7,59.7
AAA2014J,,,59.7,59.7
130658,0,,51.25,51.25
FFF2013J,0,,51.25,51.25
130671,1.56,62,43.625,107.185
CCC2014J,1.56,,,1.56
DDD2013J,,62,43.625,105.625
130992,0,,76.5,76.5
FFF2014B,0,,76.5,76.5
131051,5,,60.62,65.62
BBB2013J,5,,60.62,65.62
131145,42.16,153,124.125,319.285
CCC2014B,21.52,86,63,170.52
DDD2013B,20.64,67,61.125,148.765
131152,,0,62.25,62.25
DDD2014J,,0,62.25,62.25
131222,20.38,138,140.495,298.875
CCC2014J,20.38,54,67.72,142.1
DDD2013J,,84,72.775,156.775
131235,0.86,,2.325,3.185
DDD2013B,0.86,,2.325,3.185
131272,0,,73.25,73.25
FFF2013B,0,,73.25,73.25
131314,0,,0,0
GGG2014J,0,,0,0
131390,,,78.7,78.7
AAA2014J,,,78.7,78.7
131538,0,,86,86
FFF2014B,0,,86,86
131597,0,,48.5,48.5
FFF2014J,0,,48.5,48.5
131609,0.6,,,0.6
DDD2013B,0.6,,,0.6
131612,,84,86.3,170.3
DDD2014J,,84,86.3,170.3
131695,,,4.6,4.6
DDD2014B,,,4.6,4.6
131776,,,82.68,82.68
EEE2014J,,,82.68,82.68
131820,0,,0,0
GGG2014B,0,,0,0
131933,22.39,46,41.9,110.29
CCC2014B,7.91,,25.62,33.53
CCC2014J,14.48,46,16.28,76.76
132123,,,88.72,88.72
EEE2013J,,,88.72,88.72
132157,0,47,124.5,171.5
DDD2014J,,47,59.5,106.5
FFF2014B,0,,65,65
132401,,47,52.875,99.875
DDD2013J,,47,52.875,99.875
132423,1.56,,19.6,21.16
CCC2014J,1.56,,8.1,9.66
FFF2014J,,,11.5,11.5
132453,0,,57.75,57.75
FFF2013J,0,,57.75,57.75
132475,0,,74.75,74.75
FFF2014J,0,,74.75,74.75
132477,0,,78.5,78.5
FFF2014B,0,,78.5,78.5
132511,,,34,34
DDD2014J,,,34,34
132626,2.6,,34.84,37.44
BBB2013J,2.6,,34.84,37.44
132924,,,31.3,31.3
BBB2014J,,,31.3,31.3
132932,0,,0,0
GGG2014J,0,,0,0
132972,4.6,,34.81,39.41
BBB2014B,4.6,,34.81,39.41
132976,,,67.3,67.3
AAA2013J,,,67.3,67.3
133019,0,,81.5,81.5
FFF2013J,0,,81.5,81.5
133068,0,,0,0
GGG2014B,0,,0,0
133104,21.63,94,148.91,264.54
CCC2014B,21.63,94,66.16,181.79
FFF2014B,0,,82.75,82.75
133155,5,,82.83,87.83
BBB2013B,5,,82.83,87.83
133185,0,,83.75,83.75
FFF2013J,0,,83.75,83.75
133322,0,,61,61
FFF2014B,0,,61,61
133365,,67,82.5,149.5
DDD2014J,,67,82.5,149.5
133419,1.78,,,1.78
CCC2014J,1.78,,,1.78
133718,,,17.25,17.25
FFF2013J,,,17.25,17.25
133748,2,,36.46,38.46
BBB2013B,2,,36.46,38.46
133816,,,66,66
AAA2014J,,,66,66
133922,,,77.9,77.9
AAA2014J,,,77.9,77.9
134025,31.09,69,92.46,192.55
CCC2014B,8.45,,29.36,37.81
DDD2013B,22.64,69,63.1,154.74
134123,0,,0,0
GGG2014B,0,,0,0
134143,,,83.8,83.8
AAA2013J,,,83.8,83.8
134188,19.33,60,56.725,136.055
DDD2013B,19.33,60,56.725,136.055
134190,1.56,,,1.56
CCC2014J,1.56,,,1.56
134212,,,83,83
EEE2014J,,,83,83
134243,,42,60,102
DDD2014J,,42,60,102
134260,0,,81.75,81.75
FFF2013B,0,,81.75,81.75
134336,8.11,,36.425,44.535
DDD2013B,8.11,,36.425,44.535
134563,5,,77.04,82.04
BBB2013J,5,,77.04,82.04
134847,0,,89.75,89.75
FFF2013J,0,,7.75,7.75
FFF2014B,0,,82,82
134851,0,,61.25,61.25
FFF2014B,0,,61.25,61.25
134920,,36,38.55,74.55
DDD2014J,,36,38.55,74.55
134982,0.44,,63.2,63.64
CCC2014J,0.44,,,0.44
EEE2013J,,,63.2,63.2
135075,0,,81.75,81.75
FFF2013B,0,,81.75,81.75
135280,0,,89.5,89.5
FFF2014J,0,,89.5,89.5
135330,0.8,,19.84,20.64
CCC2014B,0.8,,5.76,6.56
EEE2014B,,,14.08,14.08
135385,,44,52.55,96.55
DDD2013J,,44,52.55,96.55
135400,,,65.8,65.8
AAA2013J,,,17.4,17.4
AAA2014J,,,48.4,48.4
135471,,,84.2,84.2
AAA2014J,,,84.2,84.2
135763,,,79.64,79.64
EEE2014J,,,79.64,79.64
135792,6.81,,7.2,14.01
CCC2014B,6.81,,7.2,14.01
135999,,,2.75,2.75
DDD2014J,,,2.75,2.75
136054,0,,78.75,78.75
FFF2014B,0,,78.75,78.75
136135,,42,65.3,107.3
DDD2014J,,42,65.3,107.3
136335,16.06,,67.18,83.24
CCC2014J,16.06,,67.18,83.24
136793,,51,41.5,92.5
DDD2014J,,51,41.5,92.5
136894,0,,65,65
FFF2013J,0,,65,65
136944,0,,51.25,51.25
FFF2014B,0,,10.25,10.25
FFF2014J,0,,41,41
137150,,,7.375,7.375
DDD2014B,,,7.375,7.375
137281,5.67,,,5.67
CCC2014J,5.67,,,5.67
137603,22.68,78,51.625,152.305
DDD2013B,22.68,78,51.625,152.305
137873,,,81.7,81.7
AAA2013J,,,81.7,81.7
137903,0,,54.25,54.25
FFF2013J,0,,54.25,54.25
138204,,,8,8
DDD2014B,,,8,8
138289,4.6,,64.95,69.55
BBB2013J,4.6,,64.95,69.55
138407,,,21.6,21.6
BBB2014J,,,21.6,21.6
138416,,64,74.625,138.625
DDD2014B,,64,74.625,138.625
138704,,71,73.725,144.725
DDD2014B,,71,73.725,144.725
138709,0.66,,,0.66
DDD2013B,0.66,,,0.66
138710,0,,0,0
GGG2013J,0,,0,0
138715,,,68.95,68.95
DDD2013J,,,30.1,30.1
DDD2014J,,,38.85,38.85
138861,24.15,94,67.78,185.93
CCC2014J,24.15,94,67.78,185.93
138920,1.8,,28.26,30.06
BBB2013J,1.8,,28.26,30.06
138997,8.4,30,,38.4
CCC2014J,8.4,30,,38.4
139033,,,61.7,61.7
AAA2014J,,,61.7,61.7
139190,0,,85.75,85.75
FFF2013J,0,,85.75,85.75
139206,0,,87,87
FFF2014J,0,,87,87
139250,5,,82.32,87.32
BBB2014B,5,,82.32,87.32
139278,0,,65,65
FFF2013J,0,,65,65
139329,0,,0,0
GGG2014B,0,,0,0
139549,3.6,,58.83,62.43
BBB2013J,3.6,,58.83,62.43
139701,0,,10.75,10.75
FFF2013J,0,,10.75,10.75
139843,,,5,5
DDD2013J,,,5,5
139949,0,,90.5,90.5
FFF2013B,0,,90.5,90.5
140060,,,88.68,88.68
EEE2013J,,,88.68,88.68
140518,,,14.72,14.72
EEE2013J,,,14.72,14.72
140719,4,,43.36,47.36
BBB2014B,4,,43.36,47.36
140807,,62,73.775,135.775
DDD2013J,,62,73.775,135.775
140866,0,,85.25,85.25
FFF2013B,0,,85.25,85.25
140907,0,,76.5,76.5
FFF2013B,0,,76.5,76.5
141301,,,8.4,8.4
DDD2013J,,,8.4,8.4
141355,,,72,72
AAA2013J,,,72,72
141377,,,51.5,51.5
AAA2013J,,,4.5,4.5
AAA2014J,,,47,47
141430,0,,82.25,82.25
FFF2014B,0,,82.25,82.25
141497,,,6.7,6.7
DDD2014B,,,6.7,6.7
141506,,,7.5,7.5
AAA2014J,,,7.5,7.5
141648,0,,83,83
FFF2013J,0,,83,83
141823,,,2.9,2.9
BBB2013B,,,2.9,2.9
141827,0,,0,0
GGG2014J,0,,0,0
141949,4.8,,69.6,74.4
BBB2013J,4.8,,69.6,74.4
142092,24.68,100,157.88,282.56
CCC2014J,24.68,100,62.92,187.6
EEE2014J,,,94.96,94.96
142310,0,,76.5,76.5
FFF2014J,0,,76.5,76.5
142324,2.8,,110.62,113.42
BBB2013B,2.8,,38.42,41.22
BBB2014J,,,72.2,72.2
142326,,,75.3,75.3
AAA2013J,,,75.3,75.3
142339,0,,91.75,91.75
FFF2013B,0,,91.75,91.75
142819,18.28,53,50.625,121.905
